Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
12.220, 0.38051, 0.40756, -0.78421, 0.41522, -0.47966
12.230, 0.38051, 0.40541, -0.78771, 0.42161, -0.47130
12.240, 0.38051, 0.40327, -0.79121, 0.42797, -0.46293
12.250, 0.38051, 0.40114, -0.79471, 0.43430, -0.45457
12.260, 0.38051, 0.39903, -0.79821, 0.44058, -0.44621
12.270, 0.38051, 0.39693, -0.80171, 0.44682, -0.43785
12.280, 0.38051, 0.39485, -0.80521, 0.45302, -0.42949
12.290, 0.38051, 0.39277, -0.80871, 0.45918, -0.42114
12.300, 0.38051, 0.39072, -0.81221, 0.46529, -0.41279
12.310, 0.38051, 0.38868, -0.81571, 0.47135, -0.40446
12.320, 0.38051, 0.38665, -0.81921, 0.47736, -0.39614
12.330, 0.38051, 0.38464, -0.82271, 0.48333, -0.38784
12.340, 0.38051, 0.38265, -0.82621, 0.48924, -0.37956
12.350, 0.38051, 0.38068, -0.82971, 0.49510, -0.37130
12.360, 0.38051, 0.37873, -0.83321, 0.50090, -0.36307
12.370, 0.38051, 0.37679, -0.83671, 0.50665, -0.35487
12.380, 0.38051, 0.37487, -0.84021, 0.51234, -0.34671
12.390, 0.38051, 0.37298, -0.84371, 0.51797, -0.33857
12.400, 0.38051, 0.37110, -0.84721, 0.52353, -0.33048
12.410, 0.38051, 0.36924, -0.85071, 0.52904, -0.32243
12.420, 0.38051, 0.36741, -0.85421, 0.53448, -0.31442
12.430, 0.38051, 0.36560, -0.85771, 0.53985, -0.30646
12.440, 0.38051, 0.36381, -0.86121, 0.54515, -0.29855
12.450, 0.38051, 0.36204, -0.86471, 0.55039, -0.29070
12.460, 0.38051, 0.36030, -0.86821, 0.55555, -0.28290
12.470, 0.38051, 0.35858, -0.87171, 0.56064, -0.27516
12.480, 0.38051, 0.35689, -0.87521, 0.56566, -0.26748
12.490, 0.38051, 0.35522, -0.87871, 0.57060, -0.25987
12.500, 0.38051, 0.35358, -0.88220, 0.57546, -0.25233
12.510, 0.38051, 0.35196, -0.88569, 0.58025, -0.24485
12.520, 0.38051, 0.35037, -0.88918, 0.58495, -0.23746
12.530, 0.38051, 0.34881, -0.89265, 0.58957, -0.23014
12.540, 0.38051, 0.34728, -0.89611, 0.59411, -0.22290
12.550, 0.38051, 0.34577, -0.89956, 0.59856, -0.21574
12.560, 0.38051, 0.34430, -0.90299, 0.60292, -0.20868
12.570, 0.38051, 0.34285, -0.90641, 0.60720, -0.20170
12.580, 0.38051, 0.34144, -0.90981, 0.61139, -0.19481
12.590, 0.38051, 0.34005, -0.91318, 0.61548, -0.18802
12.600, 0.38051, 0.33869, -0.91654, 0.61948, -0.18132
12.610, 0.38051, 0.33736, -0.91986, 0.62339, -0.17473
12.620, 0.38051, 0.33606, -0.92316, 0.62721, -0.16825
12.630, 0.38051, 0.33480, -0.92643, 0.63093, -0.16187
12.640, 0.38051, 0.33356, -0.92967, 0.63457, -0.15560
12.650, 0.38051, 0.33235, -0.93288, 0.63811, -0.14944
12.660, 0.38051, 0.33116, -0.93605, 0.64156, -0.14340
12.670, 0.38051, 0.33001, -0.93918, 0.64491, -0.13748
12.680, 0.38051, 0.32889, -0.94228, 0.64818, -0.13168
12.690, 0.38051, 0.32780, -0.94533, 0.65135, -0.12601
12.700, 0.38051, 0.32673, -0.94834, 0.65443, -0.12047
12.710, 0.38051, 0.32570, -0.95130, 0.65742, -0.11506
12.720, 0.38051, 0.32470, -0.95422, 0.66032, -0.10978
12.730, 0.38051, 0.32372, -0.95709, 0.66313, -0.10464
12.740, 0.38051, 0.32278, -0.95990, 0.66584, -0.09964
12.750, 0.38051, 0.32186, -0.96266, 0.66846, -0.09478
12.760, 0.38051, 0.32097, -0.96537, 0.67099, -0.09005
12.770, 0.38051, 0.32012, -0.96802, 0.67343, -0.08547
12.780, 0.38051, 0.31929, -0.97061, 0.67578, -0.08103
12.790, 0.38051, 0.31849, -0.97314, 0.67805, -0.07673
12.800, 0.38051, 0.31772, -0.97561, 0.68024, -0.07257
12.810, 0.38051, 0.31698, -0.97801, 0.68234, -0.06855
12.820, 0.38051, 0.31627, -0.98034, 0.68436, -0.06466
12.830, 0.38051, 0.31558, -0.98261, 0.68630, -0.06092
12.840, 0.38051, 0.31493, -0.98480, 0.68816, -0.05732
12.850, 0.38051, 0.31430, -0.98693, 0.68994, -0.05386
12.860, 0.38051, 0.31369, -0.98898, 0.69165, -0.05053
12.870, 0.38051, 0.31311, -0.99097, 0.69329, -0.04735
12.880, 0.38051, 0.31256, -0.99288, 0.69486, -0.04430
12.890, 0.38051, 0.31203, -0.99472, 0.69635, -0.04139
12.900, 0.38051, 0.31152, -0.99650, 0.69778, -0.03861
12.910, 0.38051, 0.31104, -0.99820, 0.69914, -0.03595
12.920, 0.38051, 0.31057, -0.99984, 0.70044, -0.03342
12.930, 0.38051, 0.31014, -1.00140, 0.70167, -0.03101
12.940, 0.38051, 0.30972, -1.00290, 0.70284, -0.02872
12.950, 0.38051, 0.30932, -1.00432, 0.70395, -0.02655
12.960, 0.38051, 0.30895, -1.00568, 0.70500, -0.02449
12.970, 0.38051, 0.30859, -1.00696, 0.70600, -0.02254
12.980, 0.38051, 0.30826, -1.00817, 0.70694, -0.02069
12.990, 0.38051, 0.30794, -1.00932, 0.70782, -0.01895
13.000, 0.38051, 0.30764, -1.01040, 0.70865, -0.01731
13.010, 0.38051, 0.30736, -1.01141, 0.70943, -0.01576
13.020, 0.38051, 0.30709, -1.01237, 0.71017, -0.01431
13.030, 0.38051, 0.30685, -1.01326, 0.71085, -0.01296
13.040, 0.38051, 0.30662, -1.01409, 0.71149, -0.01169
13.050, 0.38051, 0.30640, -1.01486, 0.71208, -0.01050
13.060, 0.38051, 0.30620, -1.01558, 0.71264, -0.00940
13.070, 0.38051, 0.30602, -1.01625, 0.71315, -0.00838
13.080, 0.38051, 0.30584, -1.01687, 0.71362, -0.00744
13.090, 0.38051, 0.30568, -1.01744, 0.71405, -0.00657
13.100, 0.38051, 0.30554, -1.01796, 0.71445, -0.00577
13.110, 0.38051, 0.30541, -1.01844, 0.71481, -0.00503
13.120, 0.38051, 0.30528, -1.01887, 0.71513, -0.00437
13.130, 0.38051, 0.30517, -1.01927, 0.71543, -0.00376
13.140, 0.38051, 0.30507, -1.01962, 0.71570, -0.00322
13.150, 0.38051, 0.30499, -1.01994, 0.71594, -0.00272
13.160, 0.38051, 0.30491, -1.02022, 0.71615, -0.00229
13.170, 0.38051, 0.30483, -1.02048, 0.71633, -0.00190
13.180, 0.38051, 0.30477, -1.02070, 0.71650, -0.00155
13.190, 0.38051, 0.30472, -1.02089, 0.71664, -0.00126
13.200, 0.38051, 0.30467, -1.02105, 0.71676, -0.00100
13.210, 0.38051, 0.30463, -1.02119, 0.71686, -0.00078
13.220, 0.38051, 0.30460, -1.02131, 0.71694, -0.00059
13.230, 0.38051, 0.30457, -1.02141, 0.71701, -0.00044
13.240, 0.38051, 0.30455, -1.02149, 0.71707, -0.00032
13.250, 0.38051, 0.30453, -1.02155, 0.71711, -0.00022
13.260, 0.38051, 0.30452, -1.02160, 0.71714, -0.00014
13.270, 0.38051, 0.30451, -1.02163, 0.71716, -0.00009
13.280, 0.38051, 0.30450, -1.02165, 0.71718, -0.00005
13.290, 0.38051, 0.30449, -1.02167, 0.71718, -0.00002
13.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
13.310, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.320, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.330, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.340, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.350, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.360, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.370, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.380, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.390, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.400, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.410, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.420, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.430, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.440, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.450, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.460, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.470, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.480, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.490, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.500, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.510, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.520, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.530, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.540, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.550, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.560, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.570, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.580, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.590, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.600, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.610, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.620, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.630, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.640, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.650, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.660, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.670, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.680, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.690, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.700, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.710, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.720, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.730, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.740, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.750, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.760, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.770, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.780, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.790, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.800, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.810, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.820, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.830, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.840, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.850, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.860, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.870, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.880, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.890, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.900, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.910, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.920, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.930, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.940, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.950, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.960, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.970, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.980, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.990, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.000, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.010, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.020, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.030, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.040, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.050, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.060, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.070, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.080, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.090, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.100, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.110, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.120, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.130, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.140, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.150, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.160, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.170, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.180, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.190, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.200, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.210, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.220, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.230, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.240, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.250, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.260, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.270, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.280, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.290, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.310, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.320, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
14.330, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
14.340, 0.38051, 0.30449, -1.02168, 0.71719, 0.00001
14.350, 0.38050, 0.30449, -1.02168, 0.71719, 0.00002
14.360, 0.38048, 0.30449, -1.02168, 0.71719, 0.00003
14.370, 0.38045, 0.30449, -1.02168, 0.71719, 0.00006
14.380, 0.38042, 0.30449, -1.02168, 0.71719, 0.00010
14.390, 0.38037, 0.30449, -1.02168, 0.71719, 0.00014
14.400, 0.38031, 0.30449, -1.02168, 0.71719, 0.00021
14.410, 0.38023, 0.30449, -1.02168, 0.71719, 0.00029
14.420, 0.38013, 0.30449, -1.02168, 0.71719, 0.00038
14.430, 0.38000, 0.30449, -1.02168, 0.71719, 0.00050
14.440, 0.37986, 0.30449, -1.02168, 0.71719, 0.00063
14.450, 0.37969, 0.30449, -1.02168, 0.71719, 0.00079
14.460, 0.37950, 0.30449, -1.02168, 0.71719, 0.00098
14.470, 0.37927, 0.30449, -1.02168, 0.71719, 0.00119
14.480, 0.37901, 0.30449, -1.02168, 0.71719, 0.00143
14.490, 0.37873, 0.30449, -1.02168, 0.71719, 0.00170
14.500, 0.37840, 0.30449, -1.02168, 0.71719, 0.00200
14.510, 0.37804, 0.30449, -1.02168, 0.71719, 0.00234
14.520, 0.37764, 0.30449, -1.02168, 0.71719, 0.00271
14.530, 0.37720, 0.30449, -1.02168, 0.71719, 0.00312
14.540, 0.37672, 0.30449, -1.02168, 0.71719, 0.00356
14.550, 0.37620, 0.30449, -1.02168, 0.71719, 0.00405
14.560, 0.37564, 0.30449, -1.02168, 0.71719, 0.00458
14.570, 0.37504, 0.30449, -1.02168, 0.71719, 0.00516
14.580, 0.37440, 0.30449, -1.02168, 0.71719, 0.00578
14.590, 0.37372, 0.30449, -1.02168, 0.71719, 0.00645
14.600, 0.37300, 0.30449, -1.02168, 0.71719, 0.00717
14.610, 0.37224, 0.30449, -1.02168, 0.71719, 0.00794
14.620, 0.37144, 0.30449, -1.02168, 0.71719, 0.00877
14.630, 0.37060, 0.30449, -1.02168, 0.71719, 0.00965
14.640, 0.36972, 0.30449, -1.02168, 0.71719, 0.01058
14.650, 0.36880, 0.30449, -1.02168, 0.71719, 0.01158
14.660, 0.36784, 0.30449, -1.02168, 0.71719, 0.01264
14.670, 0.36684, 0.30449, -1.02168, 0.71719, 0.01375
14.680, 0.36580, 0.30449, -1.02168, 0.71719, 0.01494
14.690, 0.36472, 0.30449, -1.02168, 0.71719, 0.01619
14.700, 0.36360, 0.30449, -1.02168, 0.71719, 0.01750
14.710, 0.36244, 0.30449, -1.02168, 0.71719, 0.01889
14.720, 0.36124, 0.30449, -1.02168, 0.71719, 0.02034
14.730, 0.36000, 0.30449, -1.02168, 0.71719, 0.02187
14.740, 0.35872, 0.30449, -1.02168, 0.71719, 0.02348
14.750, 0.35740, 0.30449, -1.02168, 0.71719, 0.02516
14.760, 0.35604, 0.30449, -1.02168, 0.71719, 0.02692
14.770, 0.35464, 0.30449, -1.02168, 0.71719, 0.02876
14.780, 0.35320, 0.30449, -1.02168, 0.71719, 0.03068
14.790, 0.35172, 0.30449, -1.02168, 0.71719, 0.03269
14.800, 0.35020, 0.30449, -1.02168, 0.71719, 0.03478
14.810, 0.34864, 0.30449, -1.02168, 0.71719, 0.03696
14.820, 0.34704, 0.30449, -1.02168, 0.71719, 0.03923
14.830, 0.34540, 0.30449, -1.02168, 0.71719, 0.04159
14.840, 0.34372, 0.30449, -1.02168, 0.71719, 0.04404
14.850, 0.34200, 0.30449, -1.02168, 0.71719, 0.04658
14.860, 0.34024, 0.30449, -1.02168, 0.71719, 0.04923
14.870, 0.33844, 0.30449, -1.02168, 0.71719, 0.05197
14.880, 0.33660, 0.30449, -1.02168, 0.71719, 0.05481
14.890, 0.33472, 0.30449, -1.02168, 0.71719, 0.05774
14.900, 0.33280, 0.30449, -1.02168, 0.71719, 0.06078
14.910, 0.33084, 0.30449, -1.02168, 0.71719, 0.06392
14.920, 0.32884, 0.30449, -1.02168, 0.71719, 0.06716
14.930, 0.32680, 0.30449, -1.02168, 0.71719, 0.07049
14.940, 0.32472, 0.30449, -1.02168, 0.71719, 0.07393
14.950, 0.32260, 0.30449, -1.02168, 0.71719, 0.07746
14.960, 0.32044, 0.30449, -1.02168, 0.71719, 0.08109
14.970, 0.31824, 0.30449, -1.02168, 0.71719, 0.08482
14.980, 0.31600, 0.30449, -1.02168, 0.71719, 0.08865
14.990, 0.31372, 0.30449, -1.02168, 0.71719, 0.09258
15.000, 0.31140, 0.30449, -1.02168, 0.71719, 0.09661
15.010, 0.30904, 0.30449, -1.02168, 0.71719, 0.10074
15.020, 0.30664, 0.30449, -1.02168, 0.71719, 0.10497
15.030, 0.30420, 0.30449, -1.02168, 0.71719, 0.10930
15.040, 0.30172, 0.30449, -1.02168, 0.71719, 0.11372
15.050, 0.29920, 0.30449, -1.02168, 0.71719, 0.11824
15.060, 0.29664, 0.30449, -1.02168, 0.71719, 0.12285
15.070, 0.29404, 0.30449, -1.02168, 0.71719, 0.12756
15.080, 0.29140, 0.30449, -1.02168, 0.71719, 0.13236
15.090, 0.28872, 0.30449, -1.02168, 0.71719, 0.13724
15.100, 0.28601, 0.30449, -1.02168, 0.71719, 0.14221
15.110, 0.28327, 0.30449, -1.02168, 0.71719, 0.14727
15.120, 0.28049, 0.30449, -1.02168, 0.71719, 0.15241
15.130, 0.27769, 0.30449, -1.02168, 0.71719, 0.15763
15.140, 0.27486, 0.30449, -1.02168, 0.71719, 0.16294
15.150, 0.27200, 0.30449, -1.02168, 0.71719, 0.16831
15.160, 0.26913, 0.30449, -1.02168, 0.71719, 0.17377
15.170, 0.26623, 0.30449, -1.02168, 0.71719, 0.17930
15.180, 0.26331, 0.30449, -1.02168, 0.71719, 0.18490
15.190, 0.26037, 0.30449, -1.02168, 0.71719, 0.19058
15.200, 0.25742, 0.30449, -1.02168, 0.71719, 0.19632
15.210, 0.25445, 0.30449, -1.02168, 0.71719, 0.20213
15.220, 0.25148, 0.30449, -1.02168, 0.71719, 0.20800
15.230, 0.24850, 0.30449, -1.02168, 0.71719, 0.21394
15.240, 0.24551, 0.30449, -1.02168, 0.71719, 0.21994
15.250, 0.24251, 0.30449, -1.02168, 0.71719, 0.22600
15.260, 0.23951, 0.30449, -1.02168, 0.71719, 0.23212
15.270, 0.23651, 0.30449, -1.02168, 0.71719, 0.23830
15.280, 0.23351, 0.30449, -1.02168, 0.71719, 0.24453
15.290, 0.23051, 0.30449, -1.02168, 0.71719, 0.25081
15.300, 0.22751, 0.30449, -1.02168, 0.71719, 0.25715
15.310, 0.22451, 0.30449, -1.02168, 0.71719, 0.26353
15.320, 0.22151, 0.30449, -1.02168, 0.71719, 0.26996
15.330, 0.21851, 0.30449, -1.02168, 0.71719, 0.27644
15.340, 0.21551, 0.30449, -1.02168, 0.71719, 0.28296
15.350, 0.21251, 0.30449, -1.02168, 0.71719, 0.28952
15.360, 0.20951, 0.30449, -1.02168, 0.71719, 0.29612
15.370, 0.20651, 0.30449, -1.02168, 0.71719, 0.30277
15.380, 0.20351, 0.30449, -1.02168, 0.71719, 0.30945
15.390, 0.20051, 0.30449, -1.02168, 0.71719, 0.31616
15.400, 0.19751, 0.30449, -1.02168, 0.71719, 0.32291
15.410, 0.19451, 0.30449, -1.02168, 0.71719, 0.32968
15.420, 0.19151, 0.30449, -1.02168, 0.71719, 0.33649
15.430, 0.18851, 0.30449, -1.02168, 0.71719, 0.34333
15.440, 0.18551, 0.30449, -1.02168, 0.71719, 0.35019
15.450, 0.18251, 0.30449, -1.02168, 0.71719, 0.35708
15.460, 0.17951, 0.30449, -1.02168, 0.71719, 0.36399
15.470, 0.17651, 0.30449, -1.02168, 0.71719, 0.37092
15.480, 0.17351, 0.30449, -1.02168, 0.71719, 0.37787
15.490, 0.17051, 0.30449, -1.02168, 0.71719, 0.38483
15.500, 0.16751, 0.30449, -1.02168, 0.71719, 0.39181
15.510, 0.16451, 0.30449, -1.02168, 0.71719, 0.39881
15.520, 0.16151, 0.30449, -1.02168, 0.71719, 0.40582
15.530, 0.15851, 0.30449, -1.02168, 0.71719, 0.41283
15.540, 0.15551, 0.30449, -1.02168, 0.71719, 0.41986
15.550, 0.15251, 0.30449, -1.02168, 0.71719, 0.42689
15.560, 0.14951, 0.30449, -1.02168, 0.71719, 0.43393
15.570, 0.14651, 0.30449, -1.02168, 0.71719, 0.44097
15.580, 0.14351, 0.30449, -1.02168, 0.71719, 0.44801
15.590, 0.14051, 0.30449, -1.02168, 0.71719, 0.45505
15.600, 0.13751, 0.30449, -1.02168, 0.71719, 0.46209
15.610, 0.13451, 0.30449, -1.02168, 0.71719, 0.46913
15.620, 0.13151, 0.30449, -1.02168, 0.71719, 0.47617
15.630, 0.12851, 0.30449, -1.02168, 0.71719, 0.48321
15.640, 0.12551, 0.30449, -1.02168, 0.71719, 0.49025
15.650, 0.12251, 0.30449, -1.02168, 0.71719, 0.49729
15.660, 0.11951, 0.30449, -1.02168, 0.71719, 0.50433
15.670, 0.11651, 0.30449, -1.02168, 0.71719, 0.51137
15.680, 0.11351, 0.30449, -1.02168, 0.71719, 0.51841
15.690, 0.11051, 0.30449, -1.02168, 0.71719, 0.52545
15.700, 0.10751, 0.30449, -1.02168, 0.71719, 0.53249
15.710, 0.10451, 0.30449, -1.02168, 0.71719, 0.53953
15.720, 0.10151, 0.30449, -1.02168, 0.71719, 0.54657
15.730, 0.09851, 0.30449, -1.02168, 0.71719, 0.55361
15.740, 0.09551, 0.30449, -1.02168, 0.71719, 0.56065
15.750, 0.09251, 0.30449, -1.02168, 0.71719, 0.56769
15.760, 0.08951, 0.30449, -1.02168, 0.71719, 0.57473
15.770, 0.08651, 0.30449, -1.02168, 0.71719, 0.58177
15.780, 0.08351, 0.30449, -1.02168, 0.71719, 0.58881
15.790, 0.08051, 0.30449, -1.02168, 0.71719, 0.59585
15.800, 0.07751, 0.30449, -1.02168, 0.71719, 0.60289
15.810, 0.07451, 0.30449, -1.02168, 0.71719, 0.60993
15.820, 0.07151, 0.30449, -1.02168, 0.71719, 0.61697
15.830, 0.06851, 0.30449, -1.02168, 0.71719, 0.62401
15.840, 0.06551, 0.30449, -1.02168, 0.71719, 0.63105
15.850, 0.06251, 0.30449, -1.02168, 0.71719, 0.63809
15.860, 0.05951, 0.30449, -1.02168, 0.71719, 0.64513
15.870, 0.05651, 0.30449, -1.02168, 0.71719, 0.65217
15.880, 0.05351, 0.30449, -1.02168, 0.71719, 0.65921
15.890, 0.05051, 0.30449, -1.02168, 0.71719, 0.66625
15.900, 0.04751, 0.30449, -1.02168, 0.71719, 0.67329
15.910, 0.04451, 0.30449, -1.02168, 0.71719, 0.68033
15.920, 0.04151, 0.30449, -1.02168, 0.71719, 0.68737
15.930, 0.03851, 0.30449, -1.02168, 0.71719, 0.69441
15.940, 0.03551, 0.30449, -1.02168, 0.71719, 0.70145
15.950, 0.03251, 0.30449, -1.02168, 0.71719, 0.70849
15.960, 0.02951, 0.30449, -1.02168, 0.71719, 0.71554
15.970, 0.02651, 0.30449, -1.02168, 0.71719, 0.72258
15.980, 0.02351, 0.30449, -1.02168, 0.71719, 0.72962
15.990, 0.02051, 0.30449, -1.02168, 0.71719, 0.73666
16.000, 0.01751, 0.30449, -1.02168, 0.71719, 0.74370
16.010, 0.01451, 0.30449, -1.02168, 0.71719, 0.75074
16.020, 0.01151, 0.30449, -1.02168, 0.71719, 0.75778
16.030, 0.00851, 0.30449, -1.02168, 0.71719, 0.76482
16.040, 0.00551, 0.30449, -1.02168, 0.71719, 0.77186
16.050, 0.00251, 0.30449, -1.02168, 0.71719, 0.77890
16.060, -0.00049, 0.30449, -1.02168, 0.71719, 0.78594
16.070, -0.00349, 0.30449, -1.02168, 0.71719, 0.79298
16.080, -0.00649, 0.30449, -1.02168, 0.71719, 0.80002
16.090, -0.00949, 0.30449, -1.02168, 0.71719, 0.80706
16.100, -0.01249, 0.30449, -1.02168, 0.71719, 0.81410
16.110, -0.01549, 0.30449, -1.02168, 0.71719, 0.82114
16.120, -0.01849, 0.30449, -1.02168, 0.71719, 0.82818
16.130, -0.02149, 0.30449, -1.02168, 0.71719, 0.83522
16.140, -0.02449, 0.30449, -1.02168, 0.71719, 0.84226
16.150, -0.02749, 0.30449, -1.02168, 0.71719, 0.84930
16.160, -0.03049, 0.30449, -1.02168, 0.71719, 0.85634
16.170, -0.03349, 0.30449, -1.02168, 0.71719, 0.86338
16.180, -0.03649, 0.30449, -1.02168, 0.71719, 0.87042
16.190, -0.03949, 0.30449, -1.02168, 0.71719, 0.87746
16.200, -0.04249, 0.30449, -1.02168, 0.71719, 0.88450
16.210, -0.04549, 0.30449, -1.02168, 0.71719, 0.89154
16.220, -0.04849, 0.30449, -1.02168, 0.71719, 0.89858
16.230, -0.05149, 0.30449, -1.02168, 0.71719, 0.90562
16.240, -0.05449, 0.30449, -1.02168, 0.71719, 0.91266
16.250, -0.05749, 0.30449, -1.02168, 0.71719, 0.91970
16.260, -0.06049, 0.30449, -1.02168, 0.71719, 0.92674
16.270, -0.06349, 0.30449, -1.02168, 0.71719, 0.93378
16.280, -0.06649, 0.30449, -1.02168, 0.71719, 0.94082
16.290, -0.06949, 0.30449, -1.02168, 0.71719, 0.94786
