Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
17.443, -0.10355, 0.00000, 0.00000, 0.00000, 0.11866
17.457, -0.09784, 0.00000, 0.00000, 0.00000, 0.10954
17.471, -0.09212, 0.00000, 0.00000, 0.00000, 0.10078
17.486, -0.08641, 0.00000, 0.00000, 0.00000, 0.09239
17.500, -0.08069, 0.00000, 0.00000, 0.00000, 0.08436
17.514, -0.07498, 0.00000, 0.00000, 0.00000, 0.07670
17.529, -0.06926, 0.00000, 0.00000, 0.00000, 0.06940
17.543, -0.06355, 0.00000, 0.00000, 0.00000, 0.06247
17.557, -0.05784, 0.00000, 0.00000, 0.00000, 0.05590
17.571, -0.05212, 0.00000, 0.00000, 0.00000, 0.04970
17.586, -0.04640, 0.00000, 0.00000, 0.00000, 0.04386
17.600, -0.04070, 0.00000, 0.00000, 0.00000, 0.03838
17.614, -0.03513, 0.00000, 0.00000, 0.00000, 0.03327
17.629, -0.02998, 0.00000, 0.00000, 0.00000, 0.02853
17.643, -0.02523, 0.00000, 0.00000, 0.00000, 0.02415
17.657, -0.02090, 0.00000, 0.00000, 0.00000, 0.02013
17.671, -0.01697, 0.00000, 0.00000, 0.00000, 0.01648
17.686, -0.01345, 0.00000, 0.00000, 0.00000, 0.01319
17.700, -0.01034, 0.00000, 0.00000, 0.00000, 0.01027
17.714, -0.00764, 0.00000, 0.00000, 0.00000, 0.00771
17.729, -0.00534, 0.00000, 0.00000, 0.00000, 0.00552
17.743, -0.00346, 0.00000, 0.00000, 0.00000, 0.00369
17.757, -0.00198, 0.00000, 0.00000, 0.00000, 0.00223
17.771, -0.00091, 0.00000, 0.00000, 0.00000, 0.00113
17.786, -0.00025, 0.00000, 0.00000, 0.00000, 0.00039
17.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
17.814, 0.00001, -0.00000, -0.00000, 0.00000, 0.00002
17.829, 0.00000, -0.00000, -0.00000, 0.00000, 0.00002
17.843, 0.00000, -0.00000, -0.00000, 0.00000, 0.00002
17.857, 0.00000, -0.00000, -0.00000, 0.00000, 0.00001
17.871, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.886, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.900, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.914, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
17.929, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
17.943, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
17.957, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
17.971, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
17.986, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.000, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.014, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.029, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.043, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.057, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.071, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.086, 0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.100, 0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.114, 0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.129, 0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.143, -0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.157, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.171, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.186, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.200, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.214, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.229, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.243, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.257, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.271, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.286, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.300, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.314, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.329, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.343, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.357, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.371, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.386, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.400, -0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.414, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.429, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.443, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.457, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.471, -0.00000, 0.00000, 0.00000, -0.00000, -0.00001
18.486, -0.00000, 0.00000, 0.00000, -0.00000, -0.00001
18.500, -0.00000, 0.00000, 0.00000, -0.00000, -0.00000
18.514, -0.00000, 0.00000, 0.00000, -0.00000, -0.00000
18.529, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
18.543, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
18.557, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
18.571, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
18.586, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
18.600, -0.00000, 0.00000, 0.00001, -0.00001, 0.00001
18.614, -0.00000, 0.00000, 0.00001, -0.00002, 0.00001
18.629, -0.00000, 0.00000, 0.00001, -0.00002, 0.00002
18.643, -0.00000, 0.00000, 0.00001, -0.00002, 0.00002
18.657, -0.00000, 0.00001, 0.00001, -0.00002, 0.00002
18.671, -0.00000, 0.00001, 0.00001, -0.00002, 0.00002
18.686, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.700, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.714, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.729, -0.00000, 0.00001, 0.00001, -0.00003, 0.00004
18.743, -0.00000, 0.00001, 0.00001, -0.00004, 0.00004
18.757, -0.00000, 0.00001, 0.00001, -0.00004, 0.00004
18.771, -0.00000, 0.00001, 0.00001, -0.00004, 0.00005
18.786, -0.00000, 0.00001, 0.00002, -0.00004, 0.00005
18.800, -0.00000, 0.00001, 0.00002, -0.00005, 0.00006
18.814, 0.00000, 0.00013, 0.00036, -0.00042, 0.00068
18.829, 0.00000, 0.00035, 0.00112, -0.00112, 0.00192
18.843, 0.00000, 0.00069, 0.00228, -0.00214, 0.00376
18.857, 0.00000, 0.00114, 0.00385, -0.00350, 0.00622
18.871, 0.00000, 0.00170, 0.00583, -0.00517, 0.00929
18.886, 0.00000, 0.00237, 0.00822, -0.00718, 0.01297
18.900, 0.00000, 0.00316, 0.01102, -0.00951, 0.01726
18.914, 0.00000, 0.00405, 0.01422, -0.01216, 0.02216
18.929, 0.00000, 0.00506, 0.01783, -0.01515, 0.02767
18.943, 0.00000, 0.00618, 0.02185, -0.01846, 0.03380
18.957, 0.00000, 0.00741, 0.02628, -0.02209, 0.04053
18.971, 0.00000, 0.00875, 0.03112, -0.02605, 0.04788
18.986, 0.00000, 0.01020, 0.03636, -0.03034, 0.05583
19.000, 0.00000, 0.01176, 0.04202, -0.03495, 0.06440
19.014, 0.00000, 0.01343, 0.04808, -0.03989, 0.07358
19.029, 0.00000, 0.01522, 0.05455, -0.04516, 0.08336
19.043, 0.00000, 0.01711, 0.06142, -0.05075, 0.09376
19.057, 0.00000, 0.01912, 0.06871, -0.05666, 0.10477
19.071, 0.00000, 0.02124, 0.07640, -0.06291, 0.11640
19.086, 0.00000, 0.02347, 0.08451, -0.06948, 0.12863
19.100, 0.00000, 0.02581, 0.09302, -0.07637, 0.14147
19.114, 0.00000, 0.02827, 0.10194, -0.08360, 0.15493
19.129, 0.00000, 0.03083, 0.11126, -0.09114, 0.16899
19.143, 0.00000, 0.03351, 0.12100, -0.09902, 0.18367
19.157, 0.00000, 0.03629, 0.13100, -0.10722, 0.19895
19.171, 0.00000, 0.03919, 0.14100, -0.11575, 0.21485
19.186, 0.00000, 0.04220, 0.15100, -0.12460, 0.23136
19.200, 0.00000, 0.04532, 0.16100, -0.13378, 0.24848
19.214, 0.00000, 0.04855, 0.17100, -0.14328, 0.26621
19.229, 0.00000, 0.05190, 0.18100, -0.15311, 0.28455
19.243, 0.00000, 0.05535, 0.19100, -0.16327, 0.30350
19.257, 0.00000, 0.05892, 0.20100, -0.17376, 0.32307
19.271, 0.00000, 0.06260, 0.21100, -0.18457, 0.34307
19.286, 0.00000, 0.06638, 0.22100, -0.19570, 0.36303
19.300, 0.00000, 0.07028, 0.23098, -0.20716, 0.38301
19.314, 0.00000, 0.07429, 0.24064, -0.21895, 0.40299
19.329, 0.00000, 0.07842, 0.24988, -0.23106, 0.42297
19.343, 0.00000, 0.08262, 0.25872, -0.24350, 0.44294
19.357, 0.00000, 0.08683, 0.26715, -0.25627, 0.46292
19.371, 0.00000, 0.09103, 0.27517, -0.26935, 0.48289
19.386, 0.00000, 0.09524, 0.28278, -0.28252, 0.50290
19.400, 0.00000, 0.09945, 0.28998, -0.29566, 0.52273
19.414, 0.00000, 0.10365, 0.29678, -0.30881, 0.54201
19.429, 0.00000, 0.10786, 0.30317, -0.32196, 0.56066
19.443, 0.00000, 0.11206, 0.30915, -0.33510, 0.57871
19.457, 0.00000, 0.11627, 0.31472, -0.34825, 0.59614
19.471, 0.00000, 0.12047, 0.31988, -0.36139, 0.61296
19.486, 0.00000, 0.12468, 0.32464, -0.37454, 0.62917
19.500, 0.00000, 0.12888, 0.32898, -0.38768, 0.64477
19.514, 0.00000, 0.13309, 0.33292, -0.40084, 0.65976
19.529, 0.00000, 0.13729, 0.33645, -0.41399, 0.67413
19.543, 0.00000, 0.14150, 0.33958, -0.42696, 0.68790
19.557, 0.00000, 0.14570, 0.34229, -0.43962, 0.70106
19.571, 0.00000, 0.14989, 0.34460, -0.45193, 0.71360
19.586, 0.00000, 0.15398, 0.34649, -0.46392, 0.72553
19.600, 0.00000, 0.15795, 0.34798, -0.47558, 0.73686
19.614, 0.00000, 0.16182, 0.34906, -0.48692, 0.74757
19.629, 0.00000, 0.16557, 0.34974, -0.49793, 0.75767
19.643, 0.00000, 0.16921, 0.34999, -0.50861, 0.76716
19.657, 0.00000, 0.17274, 0.35000, -0.51897, 0.77604
19.671, 0.00000, 0.17616, 0.35000, -0.52901, 0.78431
19.686, 0.00000, 0.17947, 0.35000, -0.53871, 0.79196
19.700, 0.00000, 0.18266, 0.35000, -0.54809, 0.79901
19.714, 0.00000, 0.18575, 0.35000, -0.55715, 0.80545
19.729, 0.00000, 0.18872, 0.35000, -0.56588, 0.81127
19.743, 0.00000, 0.19158, 0.35000, -0.57428, 0.81649
19.757, 0.00000, 0.19434, 0.35000, -0.58235, 0.82109
19.771, 0.00000, 0.19697, 0.35000, -0.59010, 0.82508
19.786, 0.00000, 0.19950, 0.35000, -0.59753, 0.82846
19.800, 0.00000, 0.20192, 0.35000, -0.60463, 0.83123
19.814, 0.00000, 0.20423, 0.35000, -0.61140, 0.83339
19.829, 0.00000, 0.20642, 0.35000, -0.61784, 0.83494
19.843, 0.00000, 0.20850, 0.35000, -0.62396, 0.83588
19.857, 0.00000, 0.21047, 0.35000, -0.62975, 0.83621
19.871, 0.00000, 0.21234, 0.35000, -0.63522, 0.83617
19.886, 0.00000, 0.21408, 0.35000, -0.64036, 0.83618
19.900, 0.00000, 0.21572, 0.35000, -0.64518, 0.83618
19.914, 0.00000, 0.21725, 0.35000, -0.64967, 0.83618
19.929, 0.00000, 0.21866, 0.35000, -0.65383, 0.83618
19.943, 0.00000, 0.21997, 0.35000, -0.65766, 0.83618
19.957, 0.00000, 0.22116, 0.35000, -0.66117, 0.83618
19.971, 0.00000, 0.22224, 0.35000, -0.66436, 0.83618
19.986, 0.00000, 0.22321, 0.35000, -0.66722, 0.83618
20.000, 0.00000, 0.22407, 0.35000, -0.66975, 0.83618
20.014, 0.00000, 0.22482, 0.35000, -0.67195, 0.83618
20.029, 0.00000, 0.22545, 0.35000, -0.67383, 0.83618
20.043, 0.00000, 0.22598, 0.35000, -0.67539, 0.83618
20.057, 0.00000, 0.22639, 0.35000, -0.67661, 0.83618
20.071, 0.00000, 0.22670, 0.35000, -0.67752, 0.83618
20.086, 0.00000, 0.22689, 0.35000, -0.67809, 0.83618
20.100, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.114, 0.00000, 0.22697, 0.35000, -0.67834, 0.83618
20.129, 0.00000, 0.22696, 0.35000, -0.67832, 0.83618
20.143, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.157, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.171, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.186, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.200, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.214, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.229, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.243, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.257, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.271, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.286, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.300, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.314, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.329, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.343, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.357, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.371, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.386, 0.00000, 0.22696, 0.35000, -0.67832, 0.83618
20.400, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.414, 0.00000, 0.22697, 0.35000, -0.67833, 0.83618
20.429, 0.00000, 0.22696, 0.35000, -0.67819, 0.83618
20.443, 0.00000, 0.22688, 0.35000, -0.67773, 0.83618
20.457, 0.00000, 0.22669, 0.35000, -0.67691, 0.83618
20.471, 0.00000, 0.22639, 0.35000, -0.67579, 0.83618
20.486, 0.00000, 0.22597, 0.35000, -0.67433, 0.83618
20.500, 0.00000, 0.22545, 0.35000, -0.67255, 0.83618
20.514, 0.00000, 0.22481, 0.35000, -0.67044, 0.83618
20.529, 0.00000, 0.22406, 0.35000, -0.66800, 0.83618
20.543, 0.00000, 0.22320, 0.35000, -0.66524, 0.83618
20.557, 0.00000, 0.22223, 0.35000, -0.66216, 0.83618
20.571, 0.00000, 0.22114, 0.35000, -0.65874, 0.83618
20.586, 0.00000, 0.21995, 0.35000, -0.65500, 0.83618
20.600, 0.00000, 0.21864, 0.35000, -0.65094, 0.83618
20.614, 0.00000, 0.21723, 0.35000, -0.64655, 0.83618
20.629, 0.00000, 0.21570, 0.35000, -0.64183, 0.83618
20.643, 0.00000, 0.21406, 0.35000, -0.63679, 0.83618
20.657, 0.00000, 0.21231, 0.35000, -0.63142, 0.83617
20.671, 0.00000, 0.21045, 0.35000, -0.62572, 0.83621
20.686, 0.00000, 0.20847, 0.35000, -0.61970, 0.83588
20.700, 0.00000, 0.20639, 0.35000, -0.61335, 0.83495
20.714, 0.00000, 0.20419, 0.35000, -0.60668, 0.83341
20.729, 0.00000, 0.20189, 0.35000, -0.59967, 0.83126
20.743, 0.00000, 0.19947, 0.35000, -0.59235, 0.82849
20.757, 0.00000, 0.19694, 0.35000, -0.58470, 0.82511
20.771, 0.00000, 0.19430, 0.35000, -0.57672, 0.82113
20.786, 0.00000, 0.19154, 0.35000, -0.56841, 0.81653
20.800, 0.00000, 0.18868, 0.35000, -0.55978, 0.81132
20.814, 0.00000, 0.18571, 0.35000, -0.55082, 0.80550
20.829, 0.00000, 0.18262, 0.35000, -0.54154, 0.79907
20.843, 0.00000, 0.17942, 0.35000, -0.53193, 0.79203
20.857, 0.00000, 0.17611, 0.35000, -0.52199, 0.78438
20.871, 0.00000, 0.17269, 0.35000, -0.51173, 0.77612
20.886, 0.00000, 0.16916, 0.35000, -0.50114, 0.76724
20.900, 0.00000, 0.16552, 0.34974, -0.49023, 0.75776
20.914, 0.00000, 0.16177, 0.34906, -0.47899, 0.74766
20.929, 0.00000, 0.15790, 0.34798, -0.46742, 0.73696
20.943, 0.00000, 0.15393, 0.34648, -0.45553, 0.72564
20.957, 0.00000, 0.14983, 0.34458, -0.44331, 0.71371
20.971, 0.00000, 0.14564, 0.34227, -0.43077, 0.70117
20.986, 0.00000, 0.14144, 0.33956, -0.41789, 0.68802
21.000, 0.00000, 0.13723, 0.33643, -0.40475, 0.67426
21.014, 0.00000, 0.13303, 0.33290, -0.39160, 0.65989
21.029, 0.00000, 0.12882, 0.32896, -0.37846, 0.64491
21.043, 0.00000, 0.12462, 0.32461, -0.36531, 0.62931
21.057, 0.00000, 0.12041, 0.31985, -0.35216, 0.61311
21.071, 0.00000, 0.11621, 0.31469, -0.33901, 0.59629
21.086, 0.00000, 0.11200, 0.30911, -0.32587, 0.57887
21.100, 0.00000, 0.10780, 0.30313, -0.31272, 0.56083
21.114, 0.00000, 0.10359, 0.29674, -0.29958, 0.54219
21.129, 0.00000, 0.09939, 0.28994, -0.28643, 0.52292
21.143, 0.00000, 0.09518, 0.28273, -0.27327, 0.50308
21.157, 0.00000, 0.09098, 0.27512, -0.26016, 0.48308
21.171, 0.00000, 0.08677, 0.26710, -0.24726, 0.46311
21.186, 0.00000, 0.08256, 0.25867, -0.23473, 0.44313
21.200, 0.00000, 0.07836, 0.24983, -0.22252, 0.42315
21.214, 0.00000, 0.07424, 0.24058, -0.21064, 0.40317
21.229, 0.00000, 0.07023, 0.23092, -0.19908, 0.38320
21.243, 0.00000, 0.06633, 0.22094, -0.18785, 0.36322
21.257, 0.00000, 0.06254, 0.21094, -0.17694, 0.34325
21.271, 0.00000, 0.05887, 0.20094, -0.16636, 0.32325
21.286, 0.00000, 0.05530, 0.19094, -0.15610, 0.30368
21.300, 0.00000, 0.05185, 0.18094, -0.14618, 0.28472
21.314, 0.00000, 0.04851, 0.17094, -0.13657, 0.26637
21.329, 0.00000, 0.04528, 0.16094, -0.12730, 0.24864
21.343, 0.00000, 0.04216, 0.15094, -0.11835, 0.23151
21.357, 0.00000, 0.03915, 0.14094, -0.10972, 0.21500
21.371, 0.00000, 0.03625, 0.13093, -0.10143, 0.19910
21.386, 0.00000, 0.03347, 0.12095, -0.09345, 0.18380
21.400, 0.00000, 0.03079, 0.11120, -0.08581, 0.16912
21.414, 0.00000, 0.02823, 0.10188, -0.07849, 0.15505
21.429, 0.00000, 0.02578, 0.09296, -0.07150, 0.14159
21.443, 0.00000, 0.02344, 0.08446, -0.06483, 0.12874
21.457, 0.00000, 0.02121, 0.07636, -0.05849, 0.11651
21.471, 0.00000, 0.01909, 0.06867, -0.05247, 0.10488
21.486, 0.00000, 0.01709, 0.06138, -0.04679, 0.09386
21.500, 0.00000, 0.01519, 0.05451, -0.04142, 0.08346
21.514, 0.00000, 0.01341, 0.04804, -0.03639, 0.07366
21.529, 0.00000, 0.01174, 0.04198, -0.03168, 0.06448
21.543, 0.00000, 0.01018, 0.03633, -0.02729, 0.05591
21.557, 0.00000, 0.00873, 0.03109, -0.02323, 0.04795
21.571, 0.00000, 0.00739, 0.02625, -0.01950, 0.04060
21.586, 0.00000, 0.00616, 0.02183, -0.01610, 0.03386
21.600, 0.00000, 0.00504, 0.01781, -0.01302, 0.02773
21.614, 0.00000, 0.00404, 0.01420, -0.01026, 0.02221
21.629, 0.00000, 0.00315, 0.01100, -0.00784, 0.01730
21.643, 0.00000, 0.00236, 0.00821, -0.00574, 0.01301
21.657, 0.00000, 0.00169, 0.00582, -0.00396, 0.00932
21.671, 0.00000, 0.00113, 0.00384, -0.00251, 0.00625
21.686, 0.00000, 0.00069, 0.00227, -0.00139, 0.00378
21.700, 0.00000, 0.00035, 0.00111, -0.00059, 0.00193
21.714, 0.00000, 0.00012, 0.00036, -0.00012, 0.00069
21.729, 0.00000, 0.00001, 0.00002, 0.00002, 0.00006
21.743, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.757, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.771, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.786, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.800, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.814, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.829, -0.00000, 0.00000, 0.00001, 0.00002, 0.00003
21.843, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.857, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.871, -0.00000, -0.00000, 0.00001, 0.00002, 0.00003
21.886, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.900, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.914, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
21.929, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.943, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.957, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.971, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
21.986, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.000, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.014, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.029, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.043, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.057, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.071, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.086, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.100, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.114, -0.00000, -0.00001, 0.00000, 0.00001, 0.00002
22.129, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.143, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.157, -0.00000, -0.00001, 0.00000, 0.00001, 0.00001
22.171, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.186, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.200, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.214, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.229, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.243, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.257, -0.00000, -0.00000, 0.00000, 0.00000, 0.00000
22.271, -0.00000, -0.00000, 0.00000, 0.00000, 0.00000
22.286, -0.00000, -0.00000, 0.00000, -0.00000, 0.00000
22.300, -0.00000, -0.00000, 0.00000, -0.00000, 0.00000
22.314, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.329, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.343, -0.00000, -0.00000, 0.00000, -0.00000, -0.00000
22.357, -0.00000, -0.00000, -0.00000, -0.00000, -0.00001
22.371, -0.00000, -0.00000, -0.00000, -0.00000, -0.00001
22.386, -0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.400, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.414, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.429, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.443, 0.00000, 0.00000, -0.00000, -0.00001, -0.00001
22.457, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.471, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.486, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.500, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.514, 0.00000, 0.00000, -0.00001, -0.00001, -0.00002
22.529, 0.00000, 0.00000, -0.00001, -0.00001, -0.00003
22.543, 0.00000, 0.00000, -0.00001, -0.00001, -0.00003
22.557, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.571, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.586, 0.00000, 0.00001, -0.00001, -0.00002, -0.00003
22.600, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.614, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.629, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.643, 0.00001, 0.00001, -0.00001, -0.00002, -0.00004
22.657, 0.00001, 0.00001, -0.00001, -0.00002, -0.00004
22.671, 0.00001, 0.00001, -0.00001, -0.00002, -0.00005
22.686, 0.00001, 0.00001, -0.00001, -0.00002, -0.00005
22.700, 0.00001, 0.00001, -0.00001, -0.00003, -0.00005
22.714, 0.00001, 0.00002, -0.00002, -0.00003, -0.00005
22.729, 0.00001, 0.00002, -0.00002, -0.00003, -0.00005
22.743, 0.00005, 0.00031, -0.00029, -0.00013, -0.00056
22.757, 0.00013, 0.00102, -0.00094, -0.00032, -0.00168
22.771, 0.00025, 0.00215, -0.00196, -0.00058, -0.00337
22.786, 0.00040, 0.00368, -0.00335, -0.00092, -0.00563
22.800, 0.00060, 0.00562, -0.00511, -0.00133, -0.00847
22.814, 0.00083, 0.00796, -0.00724, -0.00182, -0.01189
22.829, 0.00109, 0.01072, -0.00974, -0.00239, -0.01588
22.843, 0.00140, 0.01388, -0.01260, -0.00303, -0.02044
22.857, 0.00174, 0.01745, -0.01584, -0.00375, -0.02559
22.871, 0.00212, 0.02143, -0.01945, -0.00454, -0.03130
22.886, 0.00253, 0.02582, -0.02343, -0.00541, -0.03760
22.900, 0.00299, 0.03062, -0.02777, -0.00636, -0.04447
22.914, 0.00348, 0.03582, -0.03249, -0.00738, -0.05191
22.929, 0.00401, 0.04143, -0.03757, -0.00848, -0.05993
22.943, 0.00457, 0.04745, -0.04303, -0.00966, -0.06853
22.957, 0.00517, 0.05388, -0.04885, -0.01091, -0.07770
22.971, 0.00581, 0.06072, -0.05505, -0.01223, -0.08745
22.986, 0.00649, 0.06796, -0.06161, -0.01364, -0.09777
23.000, 0.00720, 0.07562, -0.06855, -0.01512, -0.10867
23.014, 0.00795, 0.08368, -0.07585, -0.01667, -0.12014
23.029, 0.00874, 0.09215, -0.08352, -0.01830, -0.13219
23.043, 0.00957, 0.10103, -0.09156, -0.02001, -0.14482
23.057, 0.01043, 0.11031, -0.09998, -0.02179, -0.15802
23.071, 0.01133, 0.12001, -0.10875, -0.02365, -0.17179
23.086, 0.01227, 0.13000, -0.11792, -0.02559, -0.18615
23.100, 0.01324, 0.14000, -0.12727, -0.02760, -0.20107
23.114, 0.01425, 0.15000, -0.13663, -0.02969, -0.21658
23.129, 0.01530, 0.16000, -0.14599, -0.03185, -0.23266
23.143, 0.01639, 0.17000, -0.15535, -0.03409, -0.24931
23.157, 0.01751, 0.18000, -0.16471, -0.03640, -0.26654
23.171, 0.01867, 0.19000, -0.17407, -0.03880, -0.28434
23.186, 0.01983, 0.20000, -0.18343, -0.04126, -0.30273
23.200, 0.02098, 0.21000, -0.19279, -0.04381, -0.32167
23.214, 0.02214, 0.22000, -0.20214, -0.04643, -0.34092
23.229, 0.02330, 0.22998, -0.21150, -0.04912, -0.36011
23.243, 0.02446, 0.23969, -0.22086, -0.05189, -0.37931
23.257, 0.02561, 0.24897, -0.23002, -0.05474, -0.39851
