Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
12.210, 0.00000, -0.21663, -0.35000, 0.64470, 0.83618
12.220, 0.00000, -0.21554, -0.35000, 0.64134, 0.83618
12.230, 0.00000, -0.21440, -0.35000, 0.63782, 0.83618
12.240, 0.00000, -0.21320, -0.35000, 0.63414, 0.83618
12.250, 0.00000, -0.21195, -0.35000, 0.63030, 0.83617
12.260, 0.00000, -0.21064, -0.35000, 0.62630, 0.83621
12.270, 0.00000, -0.20928, -0.35000, 0.62215, 0.83608
12.280, 0.00000, -0.20786, -0.35000, 0.61783, 0.83567
12.290, 0.00000, -0.20639, -0.35000, 0.61335, 0.83495
12.300, 0.00000, -0.20486, -0.35000, 0.60871, 0.83394
12.310, 0.00000, -0.20328, -0.35000, 0.60391, 0.83262
12.320, 0.00000, -0.20165, -0.35000, 0.59896, 0.83101
12.330, 0.00000, -0.19996, -0.35000, 0.59384, 0.82909
12.340, 0.00000, -0.19822, -0.35000, 0.58856, 0.82688
12.350, 0.00000, -0.19642, -0.35000, 0.58313, 0.82437
12.360, 0.00000, -0.19457, -0.35000, 0.57753, 0.82156
12.370, 0.00000, -0.19266, -0.35000, 0.57177, 0.81845
12.380, 0.00000, -0.19070, -0.35000, 0.56586, 0.81504
12.390, 0.00000, -0.18868, -0.35000, 0.55978, 0.81133
12.400, 0.00000, -0.18661, -0.35000, 0.55354, 0.80732
12.410, 0.00000, -0.18449, -0.35000, 0.54715, 0.80301
12.420, 0.00000, -0.18231, -0.35000, 0.54059, 0.79840
12.430, 0.00000, -0.18007, -0.35000, 0.53388, 0.79350
12.440, 0.00000, -0.17778, -0.35000, 0.52700, 0.78829
12.450, 0.00000, -0.17544, -0.35000, 0.51997, 0.78278
12.460, 0.00000, -0.17304, -0.35000, 0.51277, 0.77698
12.470, 0.00000, -0.17059, -0.35002, 0.50542, 0.77087
12.480, 0.00000, -0.16808, -0.34996, 0.49790, 0.76447
12.490, 0.00000, -0.16552, -0.34974, 0.49023, 0.75777
12.500, 0.00000, -0.16290, -0.34931, 0.48240, 0.75077
12.510, 0.00000, -0.16023, -0.34867, 0.47440, 0.74346
12.520, 0.00000, -0.15751, -0.34784, 0.46625, 0.73586
12.530, 0.00000, -0.15473, -0.34681, 0.45794, 0.72796
12.540, 0.00000, -0.15189, -0.34558, 0.44946, 0.71976
12.550, 0.00000, -0.14900, -0.34415, 0.44083, 0.71126
12.560, 0.00000, -0.14606, -0.34252, 0.43204, 0.70246
12.570, 0.00000, -0.14312, -0.34069, 0.42308, 0.69337
12.580, 0.00000, -0.14017, -0.33866, 0.41397, 0.68397
12.590, 0.00000, -0.13723, -0.33643, 0.40475, 0.67427
12.600, 0.00000, -0.13429, -0.33400, 0.39553, 0.66428
12.610, 0.00000, -0.13134, -0.33137, 0.38634, 0.65398
12.620, 0.00000, -0.12840, -0.32854, 0.37714, 0.64339
12.630, 0.00000, -0.12546, -0.32551, 0.36794, 0.63249
12.640, 0.00000, -0.12251, -0.32228, 0.35873, 0.62130
12.650, 0.00000, -0.11957, -0.31885, 0.34953, 0.60981
12.660, 0.00000, -0.11663, -0.31522, 0.34033, 0.59802
12.670, 0.00000, -0.11368, -0.31139, 0.33113, 0.58593
12.680, 0.00000, -0.11074, -0.30736, 0.32192, 0.57354
12.690, 0.00000, -0.10780, -0.30313, 0.31272, 0.56084
12.700, 0.00000, -0.10485, -0.29870, 0.30352, 0.54786
12.710, 0.00000, -0.10191, -0.29407, 0.29432, 0.53458
12.720, 0.00000, -0.09897, -0.28924, 0.28511, 0.52097
12.730, 0.00000, -0.09602, -0.28421, 0.27590, 0.50708
12.740, 0.00000, -0.09308, -0.27898, 0.26670, 0.49309
12.750, 0.00000, -0.09013, -0.27355, 0.25756, 0.47910
12.760, 0.00000, -0.08719, -0.26792, 0.24853, 0.46512
12.770, 0.00000, -0.08425, -0.26209, 0.23971, 0.45114
12.780, 0.00000, -0.08130, -0.25606, 0.23104, 0.43715
12.790, 0.00000, -0.07836, -0.24983, 0.22252, 0.42317
12.800, 0.00000, -0.07546, -0.24340, 0.21417, 0.40918
12.810, 0.00000, -0.07262, -0.23676, 0.20597, 0.39520
12.820, 0.00000, -0.06983, -0.22993, 0.19794, 0.38122
12.830, 0.00000, -0.06710, -0.22294, 0.19007, 0.36723
12.840, 0.00000, -0.06442, -0.21594, 0.18235, 0.35325
12.850, 0.00000, -0.06180, -0.20894, 0.17480, 0.33927
12.860, 0.00000, -0.05923, -0.20194, 0.16740, 0.32525
12.870, 0.00000, -0.05672, -0.19494, 0.16017, 0.31145
12.880, 0.00000, -0.05426, -0.18794, 0.15309, 0.29794
12.890, 0.00000, -0.05185, -0.18094, 0.14618, 0.28474
12.900, 0.00000, -0.04950, -0.17394, 0.13942, 0.27183
12.910, 0.00000, -0.04720, -0.16694, 0.13282, 0.25922
12.920, 0.00000, -0.04496, -0.15994, 0.12639, 0.24691
12.930, 0.00000, -0.04277, -0.15294, 0.12011, 0.23490
12.940, 0.00000, -0.04064, -0.14594, 0.11399, 0.22319
12.950, 0.00000, -0.03856, -0.13894, 0.10804, 0.21178
12.960, 0.00000, -0.03654, -0.13194, 0.10224, 0.20067
12.970, 0.00000, -0.03457, -0.12494, 0.09660, 0.18986
12.980, 0.00000, -0.03265, -0.11798, 0.09113, 0.17935
12.990, 0.00000, -0.03079, -0.11120, 0.08581, 0.16913
13.000, 0.00000, -0.02899, -0.10464, 0.08065, 0.15922
13.010, 0.00000, -0.02724, -0.09827, 0.07565, 0.14961
13.020, 0.00000, -0.02554, -0.09210, 0.07082, 0.14029
13.030, 0.00000, -0.02390, -0.08613, 0.06614, 0.13127
13.040, 0.00000, -0.02231, -0.08036, 0.06162, 0.12256
13.050, 0.00000, -0.02078, -0.07479, 0.05726, 0.11414
13.060, 0.00000, -0.01930, -0.06942, 0.05306, 0.10602
13.070, 0.00000, -0.01788, -0.06425, 0.04902, 0.09820
13.080, 0.00000, -0.01651, -0.05928, 0.04514, 0.09069
13.090, 0.00000, -0.01519, -0.05451, 0.04142, 0.08347
13.100, 0.00000, -0.01393, -0.04994, 0.03786, 0.07655
13.110, 0.00000, -0.01273, -0.04557, 0.03446, 0.06992
13.120, 0.00000, -0.01158, -0.04140, 0.03122, 0.06360
13.130, 0.00000, -0.01048, -0.03743, 0.02814, 0.05758
13.140, 0.00000, -0.00944, -0.03366, 0.02522, 0.05186
13.150, 0.00000, -0.00845, -0.03009, 0.02246, 0.04643
13.160, 0.00000, -0.00752, -0.02672, 0.01986, 0.04131
13.170, 0.00000, -0.00664, -0.02355, 0.01742, 0.03648
13.180, 0.00000, -0.00581, -0.02058, 0.01514, 0.03196
13.190, 0.00000, -0.00504, -0.01781, 0.01302, 0.02773
13.200, 0.00000, -0.00433, -0.01524, 0.01106, 0.02381
13.210, 0.00000, -0.00367, -0.01287, 0.00925, 0.02018
13.220, 0.00000, -0.00306, -0.01070, 0.00761, 0.01685
13.230, 0.00000, -0.00251, -0.00873, 0.00613, 0.01382
13.240, 0.00000, -0.00202, -0.00696, 0.00481, 0.01109
13.250, 0.00000, -0.00157, -0.00539, 0.00365, 0.00866
13.260, 0.00000, -0.00119, -0.00402, 0.00264, 0.00653
13.270, 0.00000, -0.00085, -0.00285, 0.00180, 0.00470
13.280, 0.00000, -0.00057, -0.00188, 0.00112, 0.00317
13.290, 0.00000, -0.00035, -0.00111, 0.00059, 0.00193
13.300, 0.00000, -0.00018, -0.00054, 0.00023, 0.00100
13.310, 0.00000, -0.00007, -0.00017, 0.00003, 0.00036
13.320, 0.00000, -0.00000, -0.00000, -0.00002, 0.00003
13.330, 0.00000, -0.00000, -0.00000, -0.00002, 0.00003
13.340, 0.00000, -0.00000, -0.00000, -0.00002, 0.00003
13.350, 0.00000, -0.00000, -0.00000, -0.00002, 0.00002
13.360, 0.00000, -0.00000, -0.00000, -0.00002, 0.00002
13.370, 0.00000, -0.00000, -0.00000, -0.00001, 0.00002
13.380, 0.00000, -0.00000, -0.00000, -0.00001, 0.00002
13.390, 0.00000, -0.00000, -0.00000, -0.00001, 0.00002
13.400, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.410, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.420, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.430, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.440, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.450, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.460, 0.00000, -0.00000, -0.00000, -0.00001, 0.00000
13.470, 0.00000, -0.00000, -0.00000, -0.00001, 0.00000
13.480, 0.00000, -0.00000, -0.00000, -0.00001, 0.00000
13.490, 0.00000, -0.00000, -0.00000, -0.00001, 0.00000
13.500, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.510, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.520, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.530, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.540, 0.00000, -0.00000, -0.00000, -0.00000, -0.00001
13.550, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.560, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.570, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.580, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.590, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.600, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.610, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.620, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.630, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.640, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.650, 0.00001, -0.00000, -0.00000, -0.00000, -0.00002
13.660, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.670, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.680, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.690, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.700, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.710, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.720, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.730, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.740, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.750, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.760, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.770, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.780, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.790, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.800, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.810, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.820, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.830, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.840, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.850, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.860, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.870, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.880, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.890, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.900, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.910, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.920, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.930, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.940, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.950, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.960, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.970, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.980, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
13.990, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.000, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.010, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.020, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.030, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.040, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.050, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.060, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.070, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.080, -0.00000, 0.00000, 0.00000, 0.00001, 0.00000
14.090, -0.00000, 0.00000, 0.00000, 0.00001, 0.00000
14.100, -0.00000, 0.00000, 0.00000, 0.00001, 0.00000
14.110, -0.00000, 0.00000, 0.00000, 0.00001, 0.00001
14.120, -0.00001, 0.00000, 0.00000, 0.00001, 0.00001
14.130, -0.00001, 0.00000, 0.00000, 0.00001, 0.00001
14.140, -0.00001, 0.00000, 0.00000, 0.00000, 0.00001
14.150, -0.00001, 0.00000, 0.00000, 0.00000, 0.00001
14.160, -0.00001, 0.00000, 0.00000, 0.00000, 0.00001
14.170, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.180, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.190, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.200, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.210, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.220, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.230, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.240, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.250, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.260, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.270, -0.00001, 0.00000, 0.00000, 0.00000, 0.00004
14.280, -0.00001, 0.00000, 0.00000, 0.00000, 0.00004
14.290, -0.00001, 0.00000, 0.00000, 0.00000, 0.00004
14.300, -0.00002, 0.00000, 0.00000, 0.00000, 0.00004
14.310, -0.00002, 0.00000, 0.00000, 0.00000, 0.00004
14.320, -0.00002, 0.00000, 0.00000, 0.00000, 0.00005
14.330, -0.00022, 0.00000, 0.00000, 0.00000, 0.00029
14.340, -0.00062, 0.00000, 0.00000, 0.00000, 0.00072
14.350, -0.00122, 0.00000, 0.00000, 0.00000, 0.00133
14.360, -0.00202, 0.00000, 0.00000, 0.00000, 0.00211
14.370, -0.00302, 0.00000, 0.00000, 0.00000, 0.00307
14.380, -0.00422, 0.00000, 0.00000, 0.00000, 0.00421
14.390, -0.00562, 0.00000, 0.00000, 0.00000, 0.00553
14.400, -0.00722, 0.00000, 0.00000, 0.00000, 0.00703
14.410, -0.00902, 0.00000, 0.00000, 0.00000, 0.00871
14.420, -0.01102, 0.00000, 0.00000, 0.00000, 0.01057
14.430, -0.01322, 0.00000, 0.00000, 0.00000, 0.01260
14.440, -0.01562, 0.00000, 0.00000, 0.00000, 0.01481
14.450, -0.01822, 0.00000, 0.00000, 0.00000, 0.01721
14.460, -0.02102, 0.00000, 0.00000, 0.00000, 0.01978
14.470, -0.02402, 0.00000, 0.00000, 0.00000, 0.02253
14.480, -0.02722, 0.00000, 0.00000, 0.00000, 0.02545
14.490, -0.03062, 0.00000, 0.00000, 0.00000, 0.02856
14.500, -0.03422, 0.00000, 0.00000, 0.00000, 0.03184
14.510, -0.03802, 0.00000, 0.00000, 0.00000, 0.03531
14.520, -0.04200, 0.00000, 0.00000, 0.00000, 0.03895
14.530, -0.04600, 0.00000, 0.00000, 0.00000, 0.04277
14.540, -0.05000, 0.00000, 0.00000, 0.00000, 0.04677
14.550, -0.05400, 0.00000, 0.00000, 0.00000, 0.05095
14.560, -0.05800, 0.00000, 0.00000, 0.00000, 0.05531
14.570, -0.06200, 0.00000, 0.00000, 0.00000, 0.05984
14.580, -0.06600, 0.00000, 0.00000, 0.00000, 0.06456
14.590, -0.07000, 0.00000, 0.00000, 0.00000, 0.06945
14.600, -0.07400, 0.00000, 0.00000, 0.00000, 0.07452
14.610, -0.07800, 0.00000, 0.00000, 0.00000, 0.07977
14.620, -0.08200, 0.00000, 0.00000, 0.00000, 0.08520
14.630, -0.08600, 0.00000, 0.00000, 0.00000, 0.09081
14.640, -0.09000, 0.00000, 0.00000, 0.00000, 0.09660
14.650, -0.09400, 0.00000, 0.00000, 0.00000, 0.10256
14.660, -0.09800, 0.00000, 0.00000, 0.00000, 0.10871
14.670, -0.10200, 0.00000, 0.00000, 0.00000, 0.11503
14.680, -0.10600, 0.00000, 0.00000, 0.00000, 0.12153
14.690, -0.11000, 0.00000, 0.00000, 0.00000, 0.12821
14.700, -0.11400, 0.00000, 0.00000, 0.00000, 0.13507
14.710, -0.11800, 0.00000, 0.00000, 0.00000, 0.14210
14.720, -0.12200, 0.00000, 0.00000, 0.00000, 0.14932
14.730, -0.12600, 0.00000, 0.00000, 0.00000, 0.15671
14.740, -0.13000, 0.00000, 0.00000, 0.00000, 0.16429
14.750, -0.13400, 0.00000, 0.00000, 0.00000, 0.17204
14.760, -0.13800, 0.00000, 0.00000, 0.00000, 0.17997
14.770, -0.14200, 0.00000, 0.00000, 0.00000, 0.18808
14.780, -0.14600, 0.00000, 0.00000, 0.00000, 0.19637
14.790, -0.15000, 0.00000, 0.00000, 0.00000, 0.20483
14.800, -0.15400, 0.00000, 0.00000, 0.00000, 0.21348
14.810, -0.15800, 0.00000, 0.00000, 0.00000, 0.22230
14.820, -0.16200, 0.00000, 0.00000, 0.00000, 0.23130
14.830, -0.16600, 0.00000, 0.00000, 0.00000, 0.24048
14.840, -0.17000, 0.00000, 0.00000, 0.00000, 0.24984
14.850, -0.17400, 0.00000, 0.00000, 0.00000, 0.25939
14.860, -0.17800, 0.00000, 0.00000, 0.00000, 0.26910
14.870, -0.18200, 0.00000, 0.00000, 0.00000, 0.27898
14.880, -0.18600, 0.00000, 0.00000, 0.00000, 0.28892
14.890, -0.19000, 0.00000, 0.00000, 0.00000, 0.29883
14.900, -0.19400, 0.00000, 0.00000, 0.00000, 0.30874
14.910, -0.19800, 0.00000, 0.00000, 0.00000, 0.31866
14.920, -0.20200, 0.00000, 0.00000, 0.00000, 0.32857
14.930, -0.20600, 0.00000, 0.00000, 0.00000, 0.33848
14.940, -0.21000, 0.00000, 0.00000, 0.00000, 0.34840
14.950, -0.21400, 0.00000, 0.00000, 0.00000, 0.35831
14.960, -0.21800, 0.00000, 0.00000, 0.00000, 0.36822
14.970, -0.22200, 0.00000, 0.00000, 0.00000, 0.37813
14.980, -0.22600, 0.00000, 0.00000, 0.00000, 0.38805
14.990, -0.23000, 0.00000, 0.00000, 0.00000, 0.39796
15.000, -0.23400, 0.00000, 0.00000, 0.00000, 0.40787
15.010, -0.23800, 0.00000, 0.00000, 0.00000, 0.41780
15.020, -0.24200, 0.00000, 0.00000, 0.00000, 0.42772
15.030, -0.24600, 0.00000, 0.00000, 0.00000, 0.43755
15.040, -0.25000, 0.00000, 0.00000, 0.00000, 0.44724
15.050, -0.25400, 0.00000, 0.00000, 0.00000, 0.45673
15.060, -0.25800, 0.00000, 0.00000, 0.00000, 0.46604
15.070, -0.26198, 0.00000, 0.00000, 0.00000, 0.47517
15.080, -0.26578, 0.00000, 0.00000, 0.00000, 0.48413
15.090, -0.26938, 0.00000, 0.00000, 0.00000, 0.49290
15.100, -0.27278, 0.00000, 0.00000, 0.00000, 0.50150
15.110, -0.27598, 0.00000, 0.00000, 0.00000, 0.50992
15.120, -0.27898, 0.00000, 0.00000, 0.00000, 0.51815
15.130, -0.28178, 0.00000, 0.00000, 0.00000, 0.52622
15.140, -0.28438, 0.00000, 0.00000, 0.00000, 0.53410
15.150, -0.28678, 0.00000, 0.00000, 0.00000, 0.54180
15.160, -0.28898, 0.00000, 0.00000, 0.00000, 0.54933
15.170, -0.29098, 0.00000, 0.00000, 0.00000, 0.55667
15.180, -0.29278, 0.00000, 0.00000, 0.00000, 0.56384
15.190, -0.29438, 0.00000, 0.00000, 0.00000, 0.57083
15.200, -0.29578, 0.00000, 0.00000, 0.00000, 0.57764
15.210, -0.29698, 0.00000, 0.00000, 0.00000, 0.58427
15.220, -0.29798, 0.00000, 0.00000, 0.00000, 0.59072
15.230, -0.29878, 0.00000, 0.00000, 0.00000, 0.59700
15.240, -0.29939, 0.00000, 0.00000, 0.00000, 0.60309
15.250, -0.29979, 0.00000, 0.00000, 0.00000, 0.60901
15.260, -0.29997, 0.00000, 0.00000, 0.00000, 0.61475
15.270, -0.30001, 0.00000, 0.00000, 0.00000, 0.62031
15.280, -0.30001, 0.00000, 0.00000, 0.00000, 0.62569
15.290, -0.30000, 0.00000, 0.00000, 0.00000, 0.63089
15.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.63591
15.310, -0.30000, 0.00000, 0.00000, 0.00000, 0.64076
15.320, -0.30000, 0.00000, 0.00000, 0.00000, 0.64542
15.330, -0.30000, 0.00000, 0.00000, 0.00000, 0.64991
15.340, -0.30000, 0.00000, 0.00000, 0.00000, 0.65422
15.350, -0.30000, 0.00000, 0.00000, 0.00000, 0.65835
15.360, -0.30000, 0.00000, 0.00000, 0.00000, 0.66230
15.370, -0.30000, 0.00000, 0.00000, 0.00000, 0.66607
15.380, -0.30000, 0.00000, 0.00000, 0.00000, 0.66967
15.390, -0.30000, 0.00000, 0.00000, 0.00000, 0.67308
15.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.67632
15.410, -0.30000, 0.00000, 0.00000, 0.00000, 0.67938
15.420, -0.30000, 0.00000, 0.00000, 0.00000, 0.68226
15.430, -0.30000, 0.00000, 0.00000, 0.00000, 0.68496
15.440, -0.30000, 0.00000, 0.00000, 0.00000, 0.68748
15.450, -0.30000, 0.00000, 0.00000, 0.00000, 0.68983
15.460, -0.30000, 0.00000, 0.00000, 0.00000, 0.69199
15.470, -0.30000, 0.00000, 0.00000, 0.00000, 0.69398
15.480, -0.30000, 0.00000, 0.00000, 0.00000, 0.69578
15.490, -0.30000, 0.00000, 0.00000, 0.00000, 0.69741
15.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.69886
15.510, -0.30000, 0.00000, 0.00000, 0.00000, 0.70013
15.520, -0.30000, 0.00000, 0.00000, 0.00000, 0.70123
15.530, -0.30000, 0.00000, 0.00000, 0.00000, 0.70214
15.540, -0.30000, 0.00000, 0.00000, 0.00000, 0.70288
15.550, -0.30000, 0.00000, 0.00000, 0.00000, 0.70344
15.560, -0.30000, 0.00000, 0.00000, 0.00000, 0.70381
15.570, -0.30000, 0.00000, 0.00000, 0.00000, 0.70401
15.580, -0.30000, 0.00000, 0.00000, 0.00000, 0.70405
15.590, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.610, -0.30000, 0.00000, 0.00000, 0.00000, 0.70403
15.620, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.630, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.640, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.650, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.660, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.670, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.680, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.690, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.710, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.720, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.730, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.740, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.750, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.760, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.770, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.780, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.790, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.810, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.820, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.830, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.840, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.850, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.860, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.870, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.880, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.890, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.900, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.910, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.920, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.930, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.940, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.950, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.960, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.970, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.980, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.990, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.000, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.010, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.020, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.030, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.040, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.050, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.060, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.070, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.080, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.090, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.100, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.110, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.120, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.130, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.140, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.150, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.160, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.170, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.180, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.190, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.200, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.210, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.220, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.230, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.240, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.250, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.260, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.270, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.280, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
