Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
13.578, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.589, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.600, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.611, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.622, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.633, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.644, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.656, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.667, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.678, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.689, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.700, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.711, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.722, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.733, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.744, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.756, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.767, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.778, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.789, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.800, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.811, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.822, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.833, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.844, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.856, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.867, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.878, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.889, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.900, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.911, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.922, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.933, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.944, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.956, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.967, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.978, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.989, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.000, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.011, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.022, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.033, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.044, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.056, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.067, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.078, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.089, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.100, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.111, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.122, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.133, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.144, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.156, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.167, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.178, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.189, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.200, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.211, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.222, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.233, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.244, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.256, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.267, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.278, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.289, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.311, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.322, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
14.333, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
14.344, 0.38050, 0.30449, -1.02168, 0.71719, 0.00001
14.356, 0.38049, 0.30449, -1.02168, 0.71719, 0.00003
14.367, 0.38046, 0.30449, -1.02168, 0.71719, 0.00005
14.378, 0.38043, 0.30449, -1.02168, 0.71719, 0.00009
14.389, 0.38038, 0.30449, -1.02168, 0.71719, 0.00014
14.400, 0.38031, 0.30449, -1.02168, 0.71719, 0.00021
14.411, 0.38021, 0.30449, -1.02168, 0.71719, 0.00030
14.422, 0.38010, 0.30449, -1.02168, 0.71719, 0.00041
14.433, 0.37996, 0.30449, -1.02168, 0.71719, 0.00054
14.444, 0.37979, 0.30449, -1.02168, 0.71719, 0.00070
14.456, 0.37959, 0.30449, -1.02168, 0.71719, 0.00089
14.467, 0.37935, 0.30449, -1.02168, 0.71719, 0.00112
14.478, 0.37907, 0.30449, -1.02168, 0.71719, 0.00137
14.489, 0.37876, 0.30449, -1.02168, 0.71719, 0.00167
14.500, 0.37840, 0.30449, -1.02168, 0.71719, 0.00200
14.511, 0.37800, 0.30449, -1.02168, 0.71719, 0.00238
14.522, 0.37755, 0.30449, -1.02168, 0.71719, 0.00280
14.533, 0.37704, 0.30449, -1.02168, 0.71719, 0.00326
14.544, 0.37649, 0.30449, -1.02168, 0.71719, 0.00378
14.556, 0.37589, 0.30449, -1.02168, 0.71719, 0.00434
14.567, 0.37524, 0.30449, -1.02168, 0.71719, 0.00496
14.578, 0.37455, 0.30449, -1.02168, 0.71719, 0.00564
14.589, 0.37380, 0.30449, -1.02168, 0.71719, 0.00637
14.600, 0.37300, 0.30449, -1.02168, 0.71719, 0.00717
14.611, 0.37215, 0.30449, -1.02168, 0.71719, 0.00803
14.622, 0.37126, 0.30449, -1.02168, 0.71719, 0.00896
14.633, 0.37031, 0.30449, -1.02168, 0.71719, 0.00995
14.644, 0.36932, 0.30449, -1.02168, 0.71719, 0.01102
14.656, 0.36827, 0.30449, -1.02168, 0.71719, 0.01216
14.667, 0.36718, 0.30449, -1.02168, 0.71719, 0.01337
14.678, 0.36603, 0.30449, -1.02168, 0.71719, 0.01467
14.689, 0.36484, 0.30449, -1.02168, 0.71719, 0.01604
14.700, 0.36360, 0.30449, -1.02168, 0.71719, 0.01750
14.711, 0.36231, 0.30449, -1.02168, 0.71719, 0.01905
14.722, 0.36097, 0.30449, -1.02168, 0.71719, 0.02068
14.733, 0.35958, 0.30449, -1.02168, 0.71719, 0.02240
14.744, 0.35814, 0.30449, -1.02168, 0.71719, 0.02422
14.756, 0.35665, 0.30449, -1.02168, 0.71719, 0.02613
14.767, 0.35511, 0.30449, -1.02168, 0.71719, 0.02814
14.778, 0.35352, 0.30449, -1.02168, 0.71719, 0.03025
14.789, 0.35189, 0.30449, -1.02168, 0.71719, 0.03246
14.800, 0.35020, 0.30449, -1.02168, 0.71719, 0.03478
14.811, 0.34846, 0.30449, -1.02168, 0.71719, 0.03721
14.822, 0.34668, 0.30449, -1.02168, 0.71719, 0.03974
14.833, 0.34484, 0.30449, -1.02168, 0.71719, 0.04239
14.844, 0.34296, 0.30449, -1.02168, 0.71719, 0.04516
14.856, 0.34103, 0.30449, -1.02168, 0.71719, 0.04804
14.867, 0.33904, 0.30449, -1.02168, 0.71719, 0.05104
14.878, 0.33701, 0.30449, -1.02168, 0.71719, 0.05417
14.889, 0.33493, 0.30449, -1.02168, 0.71719, 0.05741
14.900, 0.33280, 0.30449, -1.02168, 0.71719, 0.06078
14.911, 0.33062, 0.30449, -1.02168, 0.71719, 0.06427
14.922, 0.32839, 0.30449, -1.02168, 0.71719, 0.06789
14.933, 0.32611, 0.30449, -1.02168, 0.71719, 0.07162
14.944, 0.32378, 0.30449, -1.02168, 0.71719, 0.07548
14.956, 0.32140, 0.30449, -1.02168, 0.71719, 0.07946
14.967, 0.31898, 0.30449, -1.02168, 0.71719, 0.08357
14.978, 0.31650, 0.30449, -1.02168, 0.71719, 0.08779
14.989, 0.31398, 0.30449, -1.02168, 0.71719, 0.09214
15.000, 0.31140, 0.30449, -1.02168, 0.71719, 0.09661
15.011, 0.30878, 0.30449, -1.02168, 0.71719, 0.10121
15.022, 0.30610, 0.30449, -1.02168, 0.71719, 0.10592
15.033, 0.30338, 0.30449, -1.02168, 0.71719, 0.11076
15.044, 0.30060, 0.30449, -1.02168, 0.71719, 0.11572
15.056, 0.29778, 0.30449, -1.02168, 0.71719, 0.12079
15.067, 0.29491, 0.30449, -1.02168, 0.71719, 0.12598
15.078, 0.29199, 0.30449, -1.02168, 0.71719, 0.13128
15.089, 0.28902, 0.30449, -1.02168, 0.71719, 0.13669
15.100, 0.28601, 0.30449, -1.02168, 0.71719, 0.14221
15.111, 0.28296, 0.30449, -1.02168, 0.71719, 0.14784
15.122, 0.27987, 0.30449, -1.02168, 0.71719, 0.15356
15.133, 0.27675, 0.30449, -1.02168, 0.71719, 0.15939
15.144, 0.27359, 0.30449, -1.02168, 0.71719, 0.16532
15.156, 0.27041, 0.30449, -1.02168, 0.71719, 0.17134
15.167, 0.26719, 0.30449, -1.02168, 0.71719, 0.17745
15.178, 0.26396, 0.30449, -1.02168, 0.71719, 0.18365
15.189, 0.26070, 0.30449, -1.02168, 0.71719, 0.18994
15.200, 0.25742, 0.30449, -1.02168, 0.71719, 0.19632
15.211, 0.25412, 0.30449, -1.02168, 0.71719, 0.20278
15.222, 0.25082, 0.30449, -1.02168, 0.71719, 0.20932
15.233, 0.24750, 0.30449, -1.02168, 0.71719, 0.21594
15.244, 0.24417, 0.30449, -1.02168, 0.71719, 0.22263
15.256, 0.24084, 0.30449, -1.02168, 0.71719, 0.22940
15.267, 0.23751, 0.30449, -1.02168, 0.71719, 0.23623
15.278, 0.23418, 0.30449, -1.02168, 0.71719, 0.24314
15.289, 0.23084, 0.30449, -1.02168, 0.71719, 0.25011
15.300, 0.22751, 0.30449, -1.02168, 0.71719, 0.25715
15.311, 0.22418, 0.30449, -1.02168, 0.71719, 0.26424
15.322, 0.22084, 0.30449, -1.02168, 0.71719, 0.27140
15.333, 0.21751, 0.30449, -1.02168, 0.71719, 0.27861
15.344, 0.21418, 0.30449, -1.02168, 0.71719, 0.28587
15.356, 0.21084, 0.30449, -1.02168, 0.71719, 0.29318
15.367, 0.20751, 0.30449, -1.02168, 0.71719, 0.30055
15.378, 0.20418, 0.30449, -1.02168, 0.71719, 0.30796
15.389, 0.20084, 0.30449, -1.02168, 0.71719, 0.31541
15.400, 0.19751, 0.30449, -1.02168, 0.71719, 0.32291
15.411, 0.19418, 0.30449, -1.02168, 0.71719, 0.33044
15.422, 0.19084, 0.30449, -1.02168, 0.71719, 0.33801
15.433, 0.18751, 0.30449, -1.02168, 0.71719, 0.34561
15.444, 0.18418, 0.30449, -1.02168, 0.71719, 0.35325
15.456, 0.18084, 0.30449, -1.02168, 0.71719, 0.36091
15.467, 0.17751, 0.30449, -1.02168, 0.71719, 0.36861
15.478, 0.17418, 0.30449, -1.02168, 0.71719, 0.37632
15.489, 0.17084, 0.30449, -1.02168, 0.71719, 0.38406
15.500, 0.16751, 0.30449, -1.02168, 0.71719, 0.39181
15.511, 0.16418, 0.30449, -1.02168, 0.71719, 0.39959
15.522, 0.16084, 0.30449, -1.02168, 0.71719, 0.40737
15.533, 0.15751, 0.30449, -1.02168, 0.71719, 0.41517
15.544, 0.15418, 0.30449, -1.02168, 0.71719, 0.42298
15.556, 0.15084, 0.30449, -1.02168, 0.71719, 0.43080
15.567, 0.14751, 0.30449, -1.02168, 0.71719, 0.43862
15.578, 0.14418, 0.30449, -1.02168, 0.71719, 0.44644
15.589, 0.14084, 0.30449, -1.02168, 0.71719, 0.45426
15.600, 0.13751, 0.30449, -1.02168, 0.71719, 0.46209
15.611, 0.13418, 0.30449, -1.02168, 0.71719, 0.46991
15.622, 0.13084, 0.30449, -1.02168, 0.71719, 0.47773
15.633, 0.12751, 0.30449, -1.02168, 0.71719, 0.48555
15.644, 0.12418, 0.30449, -1.02168, 0.71719, 0.49338
15.656, 0.12084, 0.30449, -1.02168, 0.71719, 0.50120
15.667, 0.11751, 0.30449, -1.02168, 0.71719, 0.50902
15.678, 0.11418, 0.30449, -1.02168, 0.71719, 0.51684
15.689, 0.11084, 0.30449, -1.02168, 0.71719, 0.52467
15.700, 0.10751, 0.30449, -1.02168, 0.71719, 0.53249
15.711, 0.10418, 0.30449, -1.02168, 0.71719, 0.54031
15.722, 0.10084, 0.30449, -1.02168, 0.71719, 0.54813
15.733, 0.09751, 0.30449, -1.02168, 0.71719, 0.55596
15.744, 0.09418, 0.30449, -1.02168, 0.71719, 0.56378
15.756, 0.09084, 0.30449, -1.02168, 0.71719, 0.57160
15.767, 0.08751, 0.30449, -1.02168, 0.71719, 0.57942
15.778, 0.08418, 0.30449, -1.02168, 0.71719, 0.58725
15.789, 0.08084, 0.30449, -1.02168, 0.71719, 0.59507
15.800, 0.07751, 0.30449, -1.02168, 0.71719, 0.60289
15.811, 0.07418, 0.30449, -1.02168, 0.71719, 0.61071
15.822, 0.07084, 0.30449, -1.02168, 0.71719, 0.61854
15.833, 0.06751, 0.30449, -1.02168, 0.71719, 0.62636
15.844, 0.06418, 0.30449, -1.02168, 0.71719, 0.63418
15.856, 0.06084, 0.30449, -1.02168, 0.71719, 0.64200
15.867, 0.05751, 0.30449, -1.02168, 0.71719, 0.64983
15.878, 0.05418, 0.30449, -1.02168, 0.71719, 0.65765
15.889, 0.05084, 0.30449, -1.02168, 0.71719, 0.66547
15.900, 0.04751, 0.30449, -1.02168, 0.71719, 0.67329
15.911, 0.04418, 0.30449, -1.02168, 0.71719, 0.68112
15.922, 0.04084, 0.30449, -1.02168, 0.71719, 0.68894
15.933, 0.03751, 0.30449, -1.02168, 0.71719, 0.69676
15.944, 0.03418, 0.30449, -1.02168, 0.71719, 0.70458
15.956, 0.03084, 0.30449, -1.02168, 0.71719, 0.71241
15.967, 0.02751, 0.30449, -1.02168, 0.71719, 0.72023
15.978, 0.02418, 0.30449, -1.02168, 0.71719, 0.72805
15.989, 0.02084, 0.30449, -1.02168, 0.71719, 0.73587
16.000, 0.01751, 0.30449, -1.02168, 0.71719, 0.74370
16.011, 0.01418, 0.30449, -1.02168, 0.71719, 0.75152
16.022, 0.01084, 0.30449, -1.02168, 0.71719, 0.75934
16.033, 0.00751, 0.30449, -1.02168, 0.71719, 0.76716
16.044, 0.00418, 0.30449, -1.02168, 0.71719, 0.77499
16.056, 0.00084, 0.30449, -1.02168, 0.71719, 0.78281
16.067, -0.00249, 0.30449, -1.02168, 0.71719, 0.79063
16.078, -0.00582, 0.30449, -1.02168, 0.71719, 0.79845
16.089, -0.00916, 0.30449, -1.02168, 0.71719, 0.80628
16.100, -0.01249, 0.30449, -1.02168, 0.71719, 0.81410
16.111, -0.01582, 0.30449, -1.02168, 0.71719, 0.82192
16.122, -0.01916, 0.30449, -1.02168, 0.71719, 0.82974
16.133, -0.02249, 0.30449, -1.02168, 0.71719, 0.83757
16.144, -0.02582, 0.30449, -1.02168, 0.71719, 0.84539
16.156, -0.02916, 0.30449, -1.02168, 0.71719, 0.85321
16.167, -0.03249, 0.30449, -1.02168, 0.71719, 0.86103
16.178, -0.03582, 0.30449, -1.02168, 0.71719, 0.86886
16.189, -0.03916, 0.30449, -1.02168, 0.71719, 0.87668
16.200, -0.04249, 0.30449, -1.02168, 0.71719, 0.88450
16.211, -0.04582, 0.30449, -1.02168, 0.71719, 0.89232
16.222, -0.04916, 0.30449, -1.02168, 0.71719, 0.90015
16.233, -0.05249, 0.30449, -1.02168, 0.71719, 0.90797
16.244, -0.05582, 0.30449, -1.02168, 0.71719, 0.91579
16.256, -0.05916, 0.30449, -1.02168, 0.71719, 0.92361
16.267, -0.06249, 0.30449, -1.02168, 0.71719, 0.93144
16.278, -0.06582, 0.30449, -1.02168, 0.71719, 0.93926
16.289, -0.06916, 0.30449, -1.02168, 0.71719, 0.94708
16.300, -0.07249, 0.30449, -1.02168, 0.71719, 0.95490
16.311, -0.07582, 0.30449, -1.02168, 0.71719, 0.96273
16.322, -0.07916, 0.30449, -1.02168, 0.71719, 0.97055
16.333, -0.08249, 0.30449, -1.02168, 0.71719, 0.97837
16.344, -0.08582, 0.30449, -1.02168, 0.71719, 0.98619
16.356, -0.08916, 0.30449, -1.02168, 0.71719, 0.99402
16.367, -0.09249, 0.30449, -1.02168, 0.71719, 1.00184
16.378, -0.09582, 0.30449, -1.02168, 0.71719, 1.00966
16.389, -0.09916, 0.30449, -1.02168, 0.71719, 1.01748
16.400, -0.10249, 0.30449, -1.02168, 0.71719, 1.02531
16.411, -0.10582, 0.30449, -1.02168, 0.71719, 1.03313
16.422, -0.10916, 0.30449, -1.02168, 0.71719, 1.04095
16.433, -0.11249, 0.30449, -1.02168, 0.71719, 1.04877
16.444, -0.11582, 0.30449, -1.02168, 0.71719, 1.05660
16.456, -0.11916, 0.30449, -1.02168, 0.71719, 1.06442
16.467, -0.12249, 0.30449, -1.02168, 0.71719, 1.07224
16.478, -0.12582, 0.30449, -1.02168, 0.71719, 1.08006
16.489, -0.12916, 0.30449, -1.02168, 0.71719, 1.08789
16.500, -0.13249, 0.30449, -1.02168, 0.71719, 1.09571
16.511, -0.13582, 0.30449, -1.02168, 0.71719, 1.10353
16.522, -0.13916, 0.30449, -1.02168, 0.71719, 1.11135
16.533, -0.14249, 0.30449, -1.02168, 0.71719, 1.11917
16.544, -0.14582, 0.30449, -1.02168, 0.71719, 1.12700
16.556, -0.14916, 0.30449, -1.02168, 0.71719, 1.13482
16.567, -0.15249, 0.30449, -1.02168, 0.71719, 1.14264
16.578, -0.15582, 0.30449, -1.02168, 0.71719, 1.15045
16.589, -0.15916, 0.30449, -1.02168, 0.71719, 1.15826
16.600, -0.16249, 0.30449, -1.02168, 0.71719, 1.16605
16.611, -0.16582, 0.30449, -1.02168, 0.71719, 1.17384
16.622, -0.16916, 0.30449, -1.02168, 0.71719, 1.18160
16.633, -0.17249, 0.30449, -1.02168, 0.71719, 1.18935
16.644, -0.17582, 0.30449, -1.02168, 0.71719, 1.19708
16.656, -0.17916, 0.30449, -1.02168, 0.71719, 1.20479
16.667, -0.18249, 0.30449, -1.02168, 0.71719, 1.21247
16.678, -0.18582, 0.30449, -1.02168, 0.71719, 1.22013
16.689, -0.18916, 0.30449, -1.02168, 0.71719, 1.22776
16.700, -0.19249, 0.30449, -1.02168, 0.71719, 1.23535
16.711, -0.19582, 0.30449, -1.02168, 0.71719, 1.24291
16.722, -0.19916, 0.30449, -1.02168, 0.71719, 1.25043
16.733, -0.20249, 0.30449, -1.02168, 0.71719, 1.25791
16.744, -0.20582, 0.30449, -1.02168, 0.71719, 1.26535
16.756, -0.20916, 0.30449, -1.02168, 0.71719, 1.27274
16.767, -0.21249, 0.30449, -1.02168, 0.71719, 1.28009
16.778, -0.21582, 0.30449, -1.02168, 0.71719, 1.28739
16.789, -0.21916, 0.30449, -1.02168, 0.71719, 1.29463
16.800, -0.22249, 0.30449, -1.02168, 0.71719, 1.30182
16.811, -0.22582, 0.30449, -1.02168, 0.71719, 1.30896
16.822, -0.22916, 0.30449, -1.02168, 0.71719, 1.31603
16.833, -0.23249, 0.30449, -1.02168, 0.71719, 1.32305
16.844, -0.23582, 0.30449, -1.02168, 0.71719, 1.33000
16.856, -0.23916, 0.30449, -1.02168, 0.71719, 1.33688
16.867, -0.24249, 0.30449, -1.02168, 0.71719, 1.34369
16.878, -0.24582, 0.30449, -1.02168, 0.71719, 1.35044
16.889, -0.24914, 0.30449, -1.02168, 0.71719, 1.35711
16.900, -0.25245, 0.30449, -1.02168, 0.71719, 1.36370
16.911, -0.25575, 0.30449, -1.02168, 0.71719, 1.37021
16.922, -0.25904, 0.30449, -1.02168, 0.71719, 1.37664
16.933, -0.26231, 0.30449, -1.02168, 0.71719, 1.38299
16.944, -0.26556, 0.30449, -1.02168, 0.71719, 1.38925
16.956, -0.26878, 0.30449, -1.02168, 0.71719, 1.39542
16.967, -0.27198, 0.30449, -1.02168, 0.71719, 1.40151
16.978, -0.27516, 0.30449, -1.02168, 0.71719, 1.40749
16.989, -0.27830, 0.30449, -1.02168, 0.71719, 1.41339
17.000, -0.28140, 0.30449, -1.02168, 0.71719, 1.41918
17.011, -0.28448, 0.30449, -1.02168, 0.71719, 1.42487
17.022, -0.28751, 0.30449, -1.02168, 0.71719, 1.43046
17.033, -0.29050, 0.30449, -1.02168, 0.71719, 1.43594
17.044, -0.29344, 0.30449, -1.02168, 0.71719, 1.44132
17.056, -0.29634, 0.30449, -1.02168, 0.71719, 1.44658
17.067, -0.29918, 0.30449, -1.02168, 0.71719, 1.45173
17.078, -0.30198, 0.30449, -1.02168, 0.71719, 1.45677
17.089, -0.30473, 0.30449, -1.02168, 0.71719, 1.46169
17.100, -0.30743, 0.30449, -1.02168, 0.71719, 1.46648
17.111, -0.31008, 0.30449, -1.02168, 0.71719, 1.47116
17.122, -0.31268, 0.30449, -1.02168, 0.71719, 1.47571
17.133, -0.31523, 0.30449, -1.02168, 0.71719, 1.48014
17.144, -0.31773, 0.30449, -1.02168, 0.71719, 1.48445
17.156, -0.32018, 0.30449, -1.02168, 0.71719, 1.48863
17.167, -0.32259, 0.30449, -1.02168, 0.71719, 1.49269
17.178, -0.32494, 0.30449, -1.02168, 0.71719, 1.49663
17.189, -0.32724, 0.30449, -1.02168, 0.71719, 1.50045
17.200, -0.32950, 0.30449, -1.02168, 0.71719, 1.50415
17.211, -0.33170, 0.30449, -1.02168, 0.71719, 1.50772
17.222, -0.33386, 0.30449, -1.02168, 0.71719, 1.51117
17.233, -0.33597, 0.30449, -1.02168, 0.71719, 1.51450
17.244, -0.33802, 0.30449, -1.02168, 0.71719, 1.51770
17.256, -0.34003, 0.30449, -1.02168, 0.71719, 1.52078
17.267, -0.34199, 0.30449, -1.02168, 0.71719, 1.52375
17.278, -0.34390, 0.30449, -1.02168, 0.71719, 1.52659
17.289, -0.34576, 0.30449, -1.02168, 0.71719, 1.52931
17.300, -0.34757, 0.30449, -1.02168, 0.71719, 1.53192
17.311, -0.34933, 0.30449, -1.02168, 0.71719, 1.53442
17.322, -0.35104, 0.30449, -1.02168, 0.71719, 1.53681
17.333, -0.35270, 0.30449, -1.02168, 0.71719, 1.53910
17.344, -0.35431, 0.30449, -1.02168, 0.71719, 1.54127
17.356, -0.35588, 0.30449, -1.02168, 0.71719, 1.54335
17.367, -0.35739, 0.30449, -1.02168, 0.71719, 1.54533
17.378, -0.35886, 0.30449, -1.02168, 0.71719, 1.54721
17.389, -0.36027, 0.30449, -1.02168, 0.71719, 1.54899
17.400, -0.36164, 0.30449, -1.02168, 0.71719, 1.55068
17.411, -0.36295, 0.30449, -1.02168, 0.71719, 1.55228
17.422, -0.36422, 0.30449, -1.02168, 0.71719, 1.55380
17.433, -0.36544, 0.30449, -1.02168, 0.71719, 1.55523
17.444, -0.36661, 0.30449, -1.02168, 0.71719, 1.55658
17.456, -0.36772, 0.30449, -1.02168, 0.71719, 1.55784
17.467, -0.36879, 0.30449, -1.02168, 0.71719, 1.55903
17.478, -0.36981, 0.30449, -1.02168, 0.71719, 1.56015
17.489, -0.37078, 0.30449, -1.02168, 0.71719, 1.56119
17.500, -0.37171, 0.30449, -1.02168, 0.71719, 1.56216
17.511, -0.37258, 0.30449, -1.02168, 0.71719, 1.56307
17.522, -0.37340, 0.30449, -1.02168, 0.71719, 1.56390
17.533, -0.37417, 0.30449, -1.02168, 0.71719, 1.56468
17.544, -0.37490, 0.30449, -1.02168, 0.71719, 1.56540
17.556, -0.37557, 0.30449, -1.02168, 0.71719, 1.56605
17.567, -0.37620, 0.30449, -1.02168, 0.71719, 1.56665
17.578, -0.37677, 0.30449, -1.02168, 0.71719, 1.56720
17.589, -0.37730, 0.30449, -1.02168, 0.71719, 1.56770
17.600, -0.37777, 0.30449, -1.02168, 0.71719, 1.56815
17.611, -0.37820, 0.30449, -1.02168, 0.71719, 1.56855
17.622, -0.37858, 0.30449, -1.02168, 0.71719, 1.56892
17.633, -0.37892, 0.30449, -1.02168, 0.71719, 1.56923
17.644, -0.37921, 0.30449, -1.02168, 0.71719, 1.56952
17.656, -0.37947, 0.30449, -1.02168, 0.71719, 1.56976
17.667, -0.37969, 0.30449, -1.02168, 0.71719, 1.56997
17.678, -0.37988, 0.30449, -1.02168, 0.71719, 1.57016
17.689, -0.38003, 0.30449, -1.02168, 0.71719, 1.57031
17.700, -0.38016, 0.30449, -1.02168, 0.71719, 1.57043
17.711, -0.38026, 0.30449, -1.02168, 0.71719, 1.57054
17.722, -0.38034, 0.30449, -1.02168, 0.71719, 1.57062
17.733, -0.38040, 0.30449, -1.02168, 0.71719, 1.57068
17.744, -0.38045, 0.30449, -1.02168, 0.71719, 1.57073
17.756, -0.38048, 0.30449, -1.02168, 0.71719, 1.57076
17.767, -0.38050, 0.30449, -1.02168, 0.71719, 1.57078
17.778, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
17.789, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.811, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.822, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.833, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.844, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.856, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.867, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.878, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.889, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.900, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.911, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.922, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.933, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.944, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.956, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.967, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.978, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.989, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.000, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.011, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.022, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.033, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.044, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.056, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.067, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.078, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.089, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.100, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
